match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2023-04-09_160498_2992465,160498,Kai Lemstra,13.01,2023-04-09,7:00 AM,M15 Telde,Men's Singles Qualifying,Regular,Qualifier,Richard Zusman,2992465,12.31,'4-6 6-1 1-0,4-6 6-1 110-06,W,False,False,160498,2023-04-09_160498_2992465_M15 Telde,13.25,2023-04-03,6,51,11.91,2023-04-03,6,37,1.3399999999999999,True,True,True
2023-04-11_160498_3085106,160498,Kai Lemstra,13.01,2023-04-11,9:00 AM,M15 Telde,Men's Singles Main Draw,Regular,Round of 32,Diego Augusto Barreto Sanchez,3085106,13.49,'0-6 3-6,0-6 3-6,L,False,False,160498,2023-04-11_160498_3085106_M15 Telde,13.24,2023-04-10,1,51,13.23,2023-04-10,1,69,0.009999999999999787,True,True,True
2023-04-19_160498_258952,160498,Kai Lemstra,13.01,2023-04-19,11:00 AM,M15 Telde,Men's Singles Main Draw,Regular,Round of 32,Noah Lopez,258952,12.9,'7-6(6) 6-4,78-66 6-4,W,False,False,160498,2023-04-19_160498_258952_M15 Telde,13.25,2023-04-17,2,51,12.9,2023-04-17,2,50,0.34999999999999964,True,True,True
2023-04-20_160498_251138,160498,Kai Lemstra,13.01,2023-04-20,10:30 AM,M15 Telde,Men's Singles Main Draw,Regular,Round of 16,Alberto Barroso Campos,251138,13.51,'7-5 3-6 6-1,7-5 3-6 6-1,W,False,False,160498,2023-04-20_160498_251138_M15 Telde,13.25,2023-04-17,3,51,13.71,2023-04-17,3,59,-0.46000000000000085,True,True,True
2023-04-21_160498_3699993,160498,Kai Lemstra,13.01,2023-04-21,9:00 AM,M15 Telde,Men's Singles Main Draw,Regular,Quarterfinals,Ignacio Buse,3699993,14.2,'6-4 6-2,6-4 6-2,W,False,False,160498,2023-04-21_160498_3699993_M15 Telde,13.25,2023-04-17,4,51,13.48,2023-04-17,4,75,-0.23000000000000043,True,True,True
2023-05-22_160498_92048,160498,Kai Lemstra,13.01,2023-05-22,8:00 AM,M15 Warmbad Villach,Men's Singles Qualifying,Regular,Qualifier,Igor Dudun,92048,11.79,'6-1 6-2,6-1 6-2,W,False,False,160498,2023-05-22_160498_92048_M15 Warmbad Villach,13.24,2023-05-15,7,51,11.92,2023-05-15,7,30,1.3200000000000003,True,True,True
2023-05-23_160498_73952,160498,Kai Lemstra,13.01,2023-05-23,7:30 AM,M15 Warmbad Villach,Men's Singles Main Draw,Regular,Round of 32,Giovanni Oradini,73952,13.31,'3-6 6-7(4),3-6 64-77,L,False,False,160498,2023-05-23_160498_73952_M15 Warmbad Villach,13.25,2023-05-22,1,51,13.78,2023-05-22,1,56,-0.5299999999999994,True,True,True
2023-05-30_160498_804460,160498,Kai Lemstra,13.01,2023-05-30,11:00 AM,M15 Constanta,Men's Singles Main Draw,Regular,Round of 32,Simon-Antoni Ivanov,804460,12.16,'2-6 2-6,2-6 2-6,L,False,False,160498,2023-05-30_160498_804460_M15 Constanta,13.31,2023-05-29,1,51,13.38,2023-05-29,1,43,-0.07000000000000028,True,True,True
2023-06-07_160498_194900,160498,Kai Lemstra,13.01,2023-06-07,2:00 PM,M15 Tanger,Men's Singles Main Draw,Regular,Round of 32,Maik Steiner,194900,13.1,'6-1 7-5,6-1 7-5,W,False,False,160498,2023-06-07_160498_194900_M15 Tanger,13.29,2023-06-05,2,51,13.05,2023-06-05,2,53,0.23999999999999844,True,True,True
2023-06-08_160498_158197,160498,Kai Lemstra,13.01,2023-06-08,11:00 AM,M15 Tanger,Men's Singles Main Draw,Regular,Round of 16,Constantin Bittoun Kouzmine,158197,12.84,'3-6 3-6,3-6 3-6,L,False,False,160498,2023-06-08_158197_160498_M15 Tanger,13.29,2023-06-05,3,51,13.52,2023-06-05,3,61,-0.23000000000000043,True,True,True
2023-07-26_160498_2847454,160498,Kai Lemstra,13.01,2023-07-26,12:30 PM,M15 Metzingen,Men's Singles Main Draw,Regular,Round of 32,Stefanos Sakellaridis,2847454,13.93,'6-3 6-3,6-3 6-3,W,False,False,160498,2023-07-26_160498_2847454_M15 Metzingen,13.28,2023-07-24,2,51,13.62,2023-07-24,2,86,-0.33999999999999986,True,True,True
2023-07-27_160498_3697408,160498,Kai Lemstra,13.01,2023-07-27,3:00 PM,M15 Metzingen,Men's Singles Main Draw,Regular,Round of 16,Juan Carlos Prado Angelo,3697408,13.78,'7-5 6-0,7-5 6-0,W,False,False,160498,2023-07-27_160498_3697408_M15 Metzingen,13.28,2023-07-24,3,51,13.45,2023-07-24,3,69,-0.16999999999999993,True,True,True
2023-07-28_160498_3135558,160498,Kai Lemstra,13.01,2023-07-28,10:50 AM,M15 Metzingen,Men's Singles Main Draw,Regular,Quarterfinals,Sander Jong,3135558,13.5,'6-3 0-6 2-6,6-3 0-6 2-6,L,False,False,160498,2023-07-28_160498_3135558_M15 Metzingen,13.28,2023-07-24,4,51,13.91,2023-07-24,4,70,-0.6300000000000008,True,True,True
2023-08-08_160498_281037,160498,Kai Lemstra,13.01,2023-08-08,9:00 AM,M15 Frankfurt,Men's Singles Main Draw,Regular,Round of 32,Matthew William Donald,281037,13.21,'6-3 6-1,6-3 6-1,W,False,False,160498,2023-08-08_160498_281037_M15 Frankfurt,13.37,2023-08-07,1,51,13.01,2023-08-07,1,58,0.35999999999999943,True,True,True
2023-08-10_160498_53085,160498,Kai Lemstra,13.01,2023-08-10,10:55 AM,M15 Frankfurt,Men's Singles Main Draw,Regular,Round of 16,Johannes Haerteis,53085,UR,'7-5 4-6 2-6,7-5 4-6 2-6,L,False,False,160498,2023-08-10_160498_53085_M15 Frankfurt,13.37,2023-08-07,3,51,13.55,2023-08-07,3,44,-0.1800000000000015,True,True,True
2023-08-27_160498_1707234,160498,Kai Lemstra,13.01,2023-08-27,12:00 AM,M15 Trier,Men Main Draw,Regular,Round 1,Adrian Oetzbach,1707234,12.98,'7-6(5) 6-3,77-65 6-3,W,False,False,160498,2023-08-27_160498_1707234_M15 Trier,13.4,2023-08-21,6,51,13.53,2023-08-21,6,70,-0.129999999999999,True,True,True
2023-08-27_160498_1740261,160498,Kai Lemstra,13.01,2023-08-27,12:00 AM,M15 Trier,Men Main Draw,Regular,Round 2,Max Wiskandt,1740261,13.75,'4-6 4-6,4-6 4-6,L,False,False,160498,2023-08-27_160498_1740261_M15 Trier,13.4,2023-08-21,6,51,13.16,2023-08-21,6,86,0.2400000000000002,True,True,True
2023-08-30_160498_1523057,160498,Kai Lemstra,13.01,2023-08-30,10:00 AM,M15 Allershausen,Men's Singles Main Draw,Regular,Round of 32,Luca Wiedenmann,1523057,13.33,'6-3 6-1,6-3 6-1,W,False,False,160498,2023-08-30_1523057_160498_M15 Allershausen,13.41,2023-08-28,2,51,13.78,2023-08-28,2,49,-0.3699999999999992,True,True,True
2023-09-01_160498_3816738,160498,Kai Lemstra,13.01,2023-09-01,3:25 PM,M15 Allershausen,Men's Singles Main Draw,Regular,Quarterfinals,Daniel De Jonge,3816738,13.14,'7-5 6-1,7-5 6-1,W,False,False,160498,2023-09-01_160498_3816738_M15 Allershausen,13.41,2023-08-28,4,51,13.22,2023-08-28,4,76,0.1899999999999995,True,True,True
2023-09-02_160498_1707234,160498,Kai Lemstra,13.01,2023-09-02,12:00 PM,M15 Allershausen,Men's Singles Main Draw,Regular,Semifinals,Adrian Oetzbach,1707234,12.98,'4-6 3-6,4-6 3-6,L,False,False,160498,2023-09-02_160498_1707234_M15 Allershausen,13.41,2023-08-28,5,51,13.56,2023-08-28,5,70,-0.15000000000000036,True,True,True
2023-09-07_160498_3338505,160498,Kai Lemstra,13.01,2023-09-07,9:00 AM,M15 Haren,Men's Singles Main Draw,Regular,Round of 16,Svyatoslav Gulin,3338505,13.92,'6-3 7-6(5),6-3 77-65,W,False,False,160498,2023-09-07_160498_3338505_M15 Haren,13.43,2023-09-04,3,51,13.72,2023-09-04,3,88,-0.2900000000000009,True,True,True
2023-09-08_160498_1607479,160498,Kai Lemstra,13.01,2023-09-08,4:05 PM,M15 Haren,Men's Singles Main Draw,Regular,Quarterfinals,Thiemo De Bakker,1607479,UR,'3-6 6-7(3),3-6 63-77,L,False,False,160498,2023-09-08_160498_1607479_M15 Haren,13.43,2023-09-04,4,51,13.81,2023-09-04,4,49,-0.3800000000000008,True,True,True
2023-09-14_160498_2791617,160498,Kai Lemstra,13.01,2023-09-14,10:35 AM,M15 Satu Mare,Men's Singles Main Draw,Regular,Round of 16,Stefan Palosi,2791617,13.66,'4-6 6-7(5),4-6 65-77,L,False,False,160498,2023-09-14_160498_2791617_M15 Satu Mare,13.45,2023-09-11,3,51,13.08,2023-09-11,3,55,0.3699999999999992,True,True,True
2023-10-03_160498_4606686,160498,Kai Lemstra,13.01,2023-10-03,7:20 AM,M15 Bad Waltersdorf,Men's Singles Main Draw,Regular,Round of 32,Jakub Filip,4606686,12.75,'6-0 6-0,6-0 6-0,W,False,False,160498,2023-10-03_160498_4606686_M15 Bad Waltersdorf,13.46,2023-10-02,1,51,12.63,2023-10-02,1,41,0.8300000000000001,True,True,True
2023-10-05_160498_1398941,160498,Kai Lemstra,13.01,2023-10-05,7:30 AM,M15 Bad Waltersdorf,Men's Singles Main Draw,Regular,Round of 16,Vlad Andrei Dancu,1398941,12.65,'1-6 1-6,1-6 1-6,L,False,False,160498,2023-10-05_1398941_160498_M15 Bad Waltersdorf,13.46,2023-10-02,3,51,13.23,2023-10-02,3,67,0.23000000000000043,True,True,True
2023-10-30_160498_396259,160498,Kai Lemstra,13.01,2023-10-30,1:20 PM,M15 Selva Gardena,Men's Singles Main Draw,Regular,Round of 32,Massimo Giunta,396259,13.1,'6-2 6-4,6-2 6-4,W,False,False,160498,2023-10-30_160498_396259_M15 Selva Gardena,13.37,2023-10-23,7,51,12.97,2023-10-23,7,46,0.3999999999999986,True,True,True
2023-11-01_160498_3622603,160498,Kai Lemstra,13.01,2023-11-01,12:05 PM,M15 Selva Gardena,Men's Singles Main Draw,Regular,Round of 16,Hynek Barton,3622603,14.09,'4-6 4-6,4-6 4-6,L,False,False,160498,2023-11-01_160498_3622603_M15 Selva Gardena,13.37,2023-10-30,2,51,13.75,2023-10-30,2,67,-0.3800000000000008,True,True,True
2023-11-16_160498_291229,160498,Kai Lemstra,13.01,2023-11-16,8:00 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Jakub Nicod,291229,13.86,'6-7(7) 6-1 3-6,67-79 6-1 3-6,L,False,False,160498,2023-11-16_160498_291229_M15 Heraklion,13.42,2023-11-13,3,51,13.81,2023-11-13,3,47,-0.39000000000000057,True,True,True
2023-11-22_160498_2725035,160498,Kai Lemstra,13.01,2023-11-22,12:25 PM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 32,Alexandros Skorilas,2725035,UR,'7-6(2) 6-1,77-62 6-1,W,False,False,160498,2023-11-22_160498_2725035_M15 Heraklion,13.45,2023-11-20,2,51,13.31,2023-11-20,2,60,0.1399999999999988,True,True,True
2023-11-24_160498_169607,160498,Kai Lemstra,13.01,2023-11-24,8:00 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Alastair Gray,169607,13.98,'3-6 5-7,3-6 5-7,L,False,False,160498,2023-11-24_160498_169607_M15 Heraklion,13.45,2023-11-20,4,51,14.07,2023-11-20,4,54,-0.620000000000001,True,True,True
2022-01-06_160498_55851,160498,Kai Lemstra,13.01,2022-01-06,12:00 AM,PTT $30K+H Dubai Men with Rackets Academy,Group C,Regular,Unknown Round,David Pichler,55851,13.49,'4-6 6-4 6-4,4-6 6-4 6-4,W,False,False,160498,2022-01-06_160498_55851_PTT $30K+H Dubai Men with Rackets Academy,13.45,2022-01-03,3,51,13.55,2022-01-03,3,56,-0.10000000000000142,True,True,True
2022-01-07_160498_2630942,160498,Kai Lemstra,13.01,2022-01-07,8:30 AM,PTT $30K+H Dubai Men with Rackets Academy,Group C,Regular,Unknown Round,Michael Zhu,2630942,12.75,'6-7(6) 2-6,66-78 2-6,L,False,False,160498,2022-01-07_160498_2630942_PTT $30K+H Dubai Men with Rackets Academy,13.45,2022-01-03,4,51,13.35,2022-01-03,4,61,0.09999999999999964,True,True,True
2022-01-08_160498_4287947,160498,Kai Lemstra,13.01,2022-01-08,12:35 PM,PTT $30K+H Dubai Men with Rackets Academy,5th Playoff,Regular,Finals,Gabriel Donev,4287947,13.12,',,W,False,False,160498,2022-01-08_160498_4287947_PTT $30K+H Dubai Men with Rackets Academy,13.45,2022-01-03,5,51,13.39,2022-01-03,5,63,0.05999999999999872,True,True,True
2022-01-10_160498_2670242,160498,Kai Lemstra,13.01,2022-01-10,8:30 AM,PTT $30K+H Dubai Men with Rackets Academy,Group A,Regular,Unknown Round,Dan Alexandru Tomescu,2670242,13.57,'6-2 6-4,6-2 6-4,W,False,False,160498,2022-01-10_160498_2670242_PTT $30K+H Dubai Men with Rackets Academy,13.45,2022-01-03,7,51,13.68,2022-01-03,7,81,-0.23000000000000043,True,True,True
2022-01-11_160498_2963258,160498,Kai Lemstra,13.01,2022-01-11,11:00 AM,PTT $30K+H Dubai Men with Rackets Academy,Group A,Regular,Unknown Round,Mateusz Terczyński,2963258,12.14,'6-1 6-1,6-1 6-1,W,False,False,160498,2022-01-11_160498_2963258_PTT $30K+H Dubai Men with Rackets Academy,13.42,2022-01-10,1,51,12.78,2022-01-10,1,40,0.6400000000000006,True,True,True
2022-01-12_160498_3253245,160498,Kai Lemstra,13.01,2022-01-12,11:00 AM,PTT $30K+H Dubai Men with Rackets Academy,Group A,Regular,Unknown Round,Martins Podzus,3253245,UR,'2-6 4-6,2-6 4-6,L,False,False,160498,2022-01-12_160498_3253245_PTT $30K+H Dubai Men with Rackets Academy,13.42,2022-01-10,2,51,13.32,2022-01-10,2,55,0.09999999999999964,True,True,True
2022-01-15_160498_3118944,160498,Kai Lemstra,13.01,2022-01-15,8:30 AM,PTT $30K+H Dubai Men with Rackets Academy,3rd Playoff,Regular,Semifinals,Adam Pavlasek,3118944,UR,'6-1 3-6 5-7,6-1 3-6 5-7,L,False,False,160498,2022-01-15_160498_3118944_PTT $30K+H Dubai Men with Rackets Academy,13.42,2022-01-10,5,51,13.3,2022-01-10,5,31,0.11999999999999922,True,True,True
2022-01-24_160498_276845,160498,Kai Lemstra,13.01,2022-01-24,9:00 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Philip Florig,276845,UR,'4-6 6-1 1-0,4-6 6-1 110-04,W,False,False,160498,2022-01-24_160498_276845_M15 Monastir,13.35,2022-01-17,7,51,13.05,2022-01-17,7,50,0.29999999999999893,True,True,True
2022-01-26_160498_2749977,160498,Kai Lemstra,13.01,2022-01-26,9:00 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Omar Giacalone,2749977,UR,'5-7 2-6,5-7 2-6,L,False,False,160498,2022-01-26_160498_2749977_M15 Monastir,13.29,2022-01-24,2,51,13.68,2022-01-24,2,55,-0.39000000000000057,True,True,True
2022-01-31_160498_5093494,160498,Kai Lemstra,13.01,2022-01-31,9:00 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Devin Badenhorst,5093494,13.43,'6-3 6-1,6-3 6-1,W,False,False,160498,2022-01-31_160498_5093494_M15 Monastir,13.29,2022-01-24,7,51,12.58,2022-01-24,7,53,0.7099999999999991,True,True,True
2022-02-13_160498_274724,160498,Kai Lemstra,13.01,2022-02-13,8:00 AM,M Oberhaching,Men's Singles Qualifying,Regular,Qualifier,Dusan Obradovic,274724,13.14,'6-1 4-6 0-1,6-1 4-6 08-110,L,False,False,160498,2022-02-13_160498_274724_M Oberhaching,13.28,2022-02-07,6,51,13.07,2022-02-07,6,48,0.20999999999999908,True,True,True
2022-02-27_160498_5069,160498,Kai Lemstra,13.01,2022-02-27,3:05 PM,"ATP Challenger Turin, Italy",Men's Singles Qualifying,Regular,Qualifier,Kenny De Schepper,5069,13.69,'3-6 1-6,3-6 1-6,L,False,False,160498,"2022-02-27_160498_5069_ATP Challenger Turin, Italy",13.29,2022-02-21,6,51,14.07,2022-02-21,6,65,-0.7800000000000011,True,True,True
2022-04-18_160498_286861,160498,Kai Lemstra,13.01,2022-04-18,9:00 AM,M15 Cairo,Men's Singles Qualifying,Regular,Qualifier,Sebastian Sorger,286861,13.54,'5-7 6-3 0-1,5-7 6-3 08-110,L,False,False,160498,2022-04-18_160498_286861_M15 Cairo,13.31,2022-04-11,7,51,12.1,2022-04-11,7,57,1.2100000000000009,True,True,True
2022-05-17_160498_2722184,160498,Kai Lemstra,13.01,2022-05-17,9:30 AM,M15 Warmbad Villach,Men's Singles Main Draw,Regular,Round of 32,Jan Kobierski,2722184,12.33,'6-0 6-1,6-0 6-1,W,False,False,160498,2022-05-17_160498_2722184_M15 Warmbad Villach,13.22,2022-05-16,1,51,12.39,2022-05-16,1,42,0.8300000000000001,True,True,True
2022-05-19_160498_2427654,160498,Kai Lemstra,13.01,2022-05-19,9:35 AM,M15 Warmbad Villach,Men's Singles Main Draw,Regular,Round of 16,Sebastian Prechtel,2427654,13.19,'2-6 6-7(5),2-6 65-77,L,False,False,160498,2022-05-19_160498_2427654_M15 Warmbad Villach,13.22,2022-05-16,3,51,13.24,2022-05-16,3,56,-0.019999999999999574,True,True,True
2022-05-25_160498_51653,160498,Kai Lemstra,13.01,2022-05-25,1:00 PM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 32,Andrea Basso,51653,UR,'6-4 5-7 6-4,6-4 5-7 6-4,W,False,False,160498,2022-05-25_160498_51653_M15 Heraklion,13.21,2022-05-23,2,51,13.55,2022-05-23,2,36,-0.33999999999999986,True,True,True
2022-05-26_160498_804460,160498,Kai Lemstra,13.01,2022-05-26,9:25 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Simon-Antoni Ivanov,804460,12.16,'6-4 1-6 5-7,6-4 1-6 5-7,L,False,False,160498,2022-05-26_160498_804460_M15 Heraklion,13.21,2022-05-23,3,51,12.71,2022-05-23,3,43,0.5,True,True,True
2022-05-31_160498_2718351,160498,Kai Lemstra,13.01,2022-05-31,7:00 AM,M15 Heraklion,Men's Singles Qualifying,Regular,Qualifier,Corban Crowther,2718351,12.5,'7-5 6-3,7-5 6-3,W,False,False,160498,2022-05-31_160498_2718351_M15 Heraklion,13.17,2022-05-30,1,51,12.13,2022-05-30,1,39,1.0399999999999991,True,True,True
2022-06-01_160498_278668,160498,Kai Lemstra,13.01,2022-06-01,10:00 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 32,Orel Kimhi,278668,13.15,'7-6(1) 6-3,77-61 6-3,W,False,False,160498,2022-06-01_160498_278668_M15 Heraklion,13.17,2022-05-30,2,51,13.09,2022-05-30,2,47,0.08000000000000007,True,True,True
2022-06-02_160498_275868,160498,Kai Lemstra,13.01,2022-06-02,9:55 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Jerome Kym,275868,14.81,'2-6 1-6,2-6 1-6,L,False,False,160498,2022-06-02_160498_275868_M15 Heraklion,13.17,2022-05-30,3,51,14.12,2022-05-30,3,79,-0.9499999999999993,True,True,True
2022-07-03_160498_4279081,160498,Kai Lemstra,13.01,2022-07-03,10:20 AM,"ATP Challenger Salzburg, Austria",Men's Singles Qualifying,Regular,Qualifier,Georgii Kravchenko,4279081,13.6,'3-6 3-6,3-6 3-6,L,False,False,160498,"2022-07-03_160498_4279081_ATP Challenger Salzburg, Austria",13.13,2022-06-27,6,51,14.0,2022-06-27,6,46,-0.8699999999999992,True,True,True
2022-07-11_160498_4031323,160498,Kai Lemstra,13.01,2022-07-11,1:00 PM,M25 Kassel,Men's Singles Qualifying,Regular,Qualifier,Michael Agwi,4031323,13.77,'6-7 4-6,6-7 4-6,L,False,False,160498,2022-07-11_160498_4031323_M25 Kassel,13.14,2022-07-04,7,51,13.3,2022-07-04,7,43,-0.16000000000000014,True,True,True
2022-08-02_160498_56797,160498,Kai Lemstra,13.01,2022-08-02,8:30 AM,M15 Kottingbrunn,Men's Singles Main Draw,Regular,Round of 32,Fajing Sun,56797,13.89,'5-7 6-1 7-6(1),5-7 6-1 77-61,W,False,False,160498,2022-08-02_160498_56797_M15 Kottingbrunn,13.14,2022-08-01,1,51,13.59,2022-08-01,1,84,-0.4499999999999993,True,True,True
2022-08-04_160498_2226091,160498,Kai Lemstra,13.01,2022-08-04,8:00 AM,M15 Kottingbrunn,Men's Singles Main Draw,Regular,Round of 16,Toby Alex Kodat,2226091,13.79,'6-3 7-5,6-3 7-5,W,False,False,160498,2022-08-04_160498_2226091_M15 Kottingbrunn,13.14,2022-08-01,3,51,13.79,2022-08-01,3,79,-0.6499999999999986,True,True,True
2022-08-05_160498_261336,160498,Kai Lemstra,13.01,2022-08-05,7:55 AM,M15 Kottingbrunn,Men's Singles Main Draw,Regular,Quarterfinals,Lorenzo Rottoli,261336,13.28,'7-6(5) 6-0,77-65 6-0,W,False,False,160498,2022-08-05_160498_261336_M15 Kottingbrunn,13.14,2022-08-01,4,51,13.36,2022-08-01,4,53,-0.21999999999999886,True,True,True
2022-08-06_160498_77977,160498,Kai Lemstra,13.01,2022-08-06,7:50 AM,M15 Kottingbrunn,Men's Singles Main Draw,Regular,Semifinals,Corentin Denolly,77977,13.65,'6-7(3) 3-6,63-77 3-6,L,False,False,160498,2022-08-06_160498_77977_M15 Kottingbrunn,13.14,2022-08-01,5,51,13.88,2022-08-01,5,87,-0.7400000000000002,True,True,True
2022-08-10_160498_277421,160498,Kai Lemstra,13.01,2022-08-10,8:10 AM,M25 Ystad,Men's Singles Main Draw,Regular,Round of 32,Olle Wallin,277421,13.32,'6-0 4-6 4-6,6-0 4-6 4-6,L,False,False,160498,2022-08-10_160498_277421_M25 Ystad,13.16,2022-08-08,2,51,12.88,2022-08-08,2,60,0.27999999999999936,True,True,True
2022-08-17_160498_3357611,160498,Kai Lemstra,13.01,2022-08-17,8:15 AM,M15 Malmo,Men's Singles Main Draw,Regular,Round of 32,Maciej Rajski,3357611,13.32,'3-6 2-6,3-6 2-6,L,False,False,160498,2022-08-17_160498_3357611_M15 Malmo,13.24,2022-08-15,2,51,13.39,2022-08-15,2,61,-0.15000000000000036,True,True,True
2022-10-26_160498_2725035,160498,Kai Lemstra,13.01,2022-10-26,12:10 PM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 32,Alexandros Skorilas,2725035,UR,'6-4 6-2,6-4 6-2,W,False,False,160498,2022-10-26_160498_2725035_M15 Heraklion,13.16,2022-10-24,2,51,12.78,2022-10-24,2,60,0.3800000000000008,True,True,True
2022-10-27_160498_2847454,160498,Kai Lemstra,13.01,2022-10-27,9:20 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Stefanos Sakellaridis,2847454,13.93,'2-6 6-1 2-6,2-6 6-1 2-6,L,False,False,160498,2022-10-27_160498_2847454_M15 Heraklion,13.16,2022-10-24,3,51,12.94,2022-10-24,3,86,0.22000000000000064,True,True,True
2022-11-01_160498_291219,160498,Kai Lemstra,13.01,2022-11-01,9:00 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 32,Martyn Pawelski,291219,13.0,'6-2 7-5,6-2 7-5,W,False,False,160498,2022-11-01_160498_291219_M15 Heraklion,13.16,2022-10-31,1,51,13.49,2022-10-31,1,43,-0.33000000000000007,True,True,True
2022-11-03_160498_4276506,160498,Kai Lemstra,13.01,2022-11-03,7:25 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Elmer Moller,4276506,14.45,'3-6 2-6,3-6 2-6,L,False,False,160498,2022-11-03_160498_4276506_M15 Heraklion,13.16,2022-10-31,3,51,13.5,2022-10-31,3,106,-0.33999999999999986,True,True,True
2022-12-05_160498_170811,160498,Kai Lemstra,13.01,2022-12-05,9:00 AM,M15 Trnava,Men's Singles Qualifying,Regular,Qualifier,Razvan Baiant,170811,12.26,'6-2 7-6,6-2 7-6,W,False,False,160498,2022-12-05_160498_170811_M15 Trnava,13.26,2022-11-28,7,51,11.44,2022-11-28,7,66,1.8200000000000003,True,True,True
2022-12-07_160498_4438888,160498,Kai Lemstra,13.01,2022-12-07,9:00 AM,M15 Trnava,Men's Singles Main Draw,Regular,Round of 32,Daniel Siniakov,4438888,13.01,'1-6 1-6,1-6 1-6,L,False,False,160498,2022-12-07_160498_4438888_M15 Trnava,13.25,2022-12-05,2,51,13.04,2022-12-05,2,69,0.21000000000000085,True,True,True
2021-03-01_160498_258952,160498,Kai Lemstra,13.01,2021-03-01,8:00 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Noah Lopez,258952,12.9,'6-3 5-7 0-1,6-3 5-7 07-110,L,False,False,160498,2021-03-01_160498_258952_M15 Monastir,13.17,2021-02-22,7,51,12.51,2021-02-22,7,50,0.6600000000000001,True,True,True
2021-03-08_160498_271954,160498,Kai Lemstra,13.01,2021-03-08,1:30 PM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Sabit Suntic,271954,UR,'6-3 4-6 1-0,6-3 4-6 110-08,W,False,False,160498,2021-03-08_160498_271954_M15 Monastir,13.18,2021-03-01,7,51,11.41,2021-03-01,7,34,1.7699999999999996,True,True,True
2021-03-10_160498_64515,160498,Kai Lemstra,13.01,2021-03-10,12:15 PM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Christoph Negritu,64515,14.1,'6-4 2-6 6-1,6-4 2-6 6-1,W,False,False,160498,2021-03-10_160498_64515_M15 Monastir,13.18,2021-03-01,9,51,13.64,2021-03-01,9,77,-0.46000000000000085,True,True,True
2021-03-11_160498_407053,160498,Kai Lemstra,13.01,2021-03-11,10:40 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 16,Juan Bautista Torres,407053,14.04,'4-6 1-6,4-6 1-6,L,False,False,160498,2021-03-11_160498_407053_M15 Monastir,13.18,2021-03-01,10,51,14.06,2021-03-01,10,72,-0.8800000000000008,True,True,True
2021-03-15_160498_85833,160498,Kai Lemstra,13.01,2021-03-15,12:30 PM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Alexander Kotzen,85833,13.41,'1-6 3-6,1-6 3-6,L,False,False,160498,2021-03-15_160498_85833_M15 Monastir,13.18,2021-03-01,14,51,13.49,2021-03-01,14,66,-0.3100000000000005,True,True,True
2021-05-17_160498_2955525,160498,Kai Lemstra,13.01,2021-05-17,7:30 AM,M25 Jablonec,Men's Singles Qualifying,Regular,Qualifier,Jan Jermar,2955525,12.61,'6-4 6-4,6-4 6-4,W,False,False,160498,2021-05-17_160498_2955525_M25 Jablonec,13.06,2021-05-02,15,51,11.44,2021-05-02,15,48,1.620000000000001,True,True,True
2021-05-18_160498_2914547,160498,Kai Lemstra,13.01,2021-05-18,7:30 AM,M25 Jablonec,Men's Singles Qualifying,Regular,Qualifier,Andrew Paulson,2914547,14.14,'3-6 4-6,3-6 4-6,L,False,False,160498,2021-05-18_160498_2914547_M25 Jablonec,13.06,2021-05-17,1,51,13.38,2021-05-17,1,43,-0.3200000000000003,True,True,True
